time,cmd,resp,x,y,z
0.0,0.0,0.0,0.0,0.0,-0.8
0.005,0.0,-2.3733835626482766e-06,-3.797743894158559e-07,6.252681783416282e-08,-0.8000004415622188
0.01,0.0,-4.746684216711671e-06,-1.1393028041207785e-06,1.8757913020038521e-07,-0.8000013246662505
0.015,0.0,-7.118025279294966e-06,-2.2780950199917672e-06,3.7506267888304916e-07,-0.8000026486731306
0.02,0.0,-9.487314471265355e-06,-3.7956456780907304e-06,6.248821398035566e-07,-0.8000044129327791
0.025,0.0,-1.1854461148725087e-05,-5.6914349081151756e-06,9.369412717544615e-07,-0.8000066167848674
0.030000000000000002,0.0,-1.4219375076799401e-05,-7.96492840182033e-06,1.311142921506683e-06,-0.8000092595588751
0.035,0.0,-1.6581966430936603e-05,-1.0615577487167152e-05,1.7473890287364668e-06,-0.8000123405741463
0.04,0.0,-1.8942145798854417e-05,-1.3642819203851902e-05,2.2455806310017024e-06,-0.8000158591399459
0.045,0.0,-2.12998241824458e-05,-1.7046076380200737e-05,2.805617868767169e-06,-0.8000198145555178
0.049999999999999996,0.0,-2.3654912999651583e-05,-2.0824757711411568e-05,3.4273999904779275e-06,-0.800024206110143
0.05499999999999999,0.0,-2.6007324086293304e-05,-2.4978257839124922e-05,4.110825357680348e-06,-0.8000290330831985
0.05999999999999999,0.0,-2.8356969697868743e-05,-2.9505957432305512e-05,4.855791450189949e-06,-0.8000342947442171
0.06499999999999999,0.0,-3.0703762511310624e-05,-3.440722326941602e-05,5.6621948713055725e-06,-0.8000399903529478
0.06999999999999999,0.0,-3.30476156267064e-05,-3.9681408321864346e-05,6.529931353068633e-06,-0.8000461191594175
0.075,0.0,-3.538844256898169e-05,-4.532785183870534e-05,7.4588957615673885e-06,-0.8000526804039918
0.08,0.0,-3.772615728954367e-05,-5.134587943257759e-05,8.448982102285072e-06,-0.8000596733174382
0.085,0.0,-4.006067416788763e-05,-5.7734803166856285e-05,9.500083525491144e-06,-0.8000670971209889
0.09000000000000001,0.0,-4.2391908013164435e-05,-6.449392164400219e-05,1.0612092331675326e-05,-0.8000749510264046
0.09500000000000001,0.0,-4.4719774065710547e-05,-7.162252009508707e-05,1.1784899977023076e-05,-0.800083234236039
0.10000000000000002,0.0,-4.7044187998538556e-05,-7.911987047047566e-05,1.3018397078932348e-05,-0.8000919459429036
0.10500000000000002,0.0,-4.936506591879001e-05,-8.698523153164399e-05,1.4312473421570482e-05,-0.8001010853307333
0.11000000000000003,0.0,-5.1682324369148645e-05,-9.521784894411365e-05,1.5667017961470647e-05,-0.8001106515740528
0.11500000000000003,0.0,-5.399588032921585e-05,-0.0001038169553714817,1.708191883316695e-05,-0.800120643838243
0.12000000000000004,0.0,-5.630565121684726e-05,-0.00011278177057052575,1.855706335486757e-05,-0.8001310612796086
0.12500000000000003,0.0,-5.861155488944976e-05,-0.00012211150148736292,2.0092338034165024e-05,-0.8001419030454461
0.13000000000000003,0.0,-6.0913509645240795e-05,-0.00013180534235464228,2.1687628573783068e-05,-0.8001531682741118
0.13500000000000004,0.0,-6.321143422446822e-05,-0.0001418624747897497,2.3342819877359076e-05,-0.800164856095091
0.14000000000000004,0.0,-6.550524781059083e-05,-0.00015228206789400355,2.5057796055261353e-05,-0.8001769656290678
0.14500000000000005,0.0,-6.779487003142132e-05,-0.00016306327835282052,2.683244043044059e-05,-0.8001894959879945
0.15000000000000005,0.0,-7.008022096022967e-05,-0.00017420525053682984,2.866663554431459e-05,-0.8002024462751623
0.15500000000000005,0.0,-7.236122111680692e-05,-0.00018570711660391458,3.056026316268544e-05,-0.8002158155852728
0.16000000000000006,0.0,-7.463779146849163e-05,-0.0001975679966021584,3.2513204281688684e-05,-0.8002296030045084
0.16500000000000006,0.0,-7.690985343115691e-05,-0.0002097869985736761,3.452533913377323e-05,-0.8002438076106054
0.17000000000000007,0.0,-7.917732887015773e-05,-0.00022236321865930634,3.659654719371147e-05,-0.8002584284729254
0.17500000000000007,0.0,-8.14401401012409e-05,-0.0002352957412041446,3.872670718463877e-05,-0.8002734646525285
0.18000000000000008,0.0,-8.369820989141658e-05,-0.00024858363886389465,4.091569708412155e-05,-0.8002889152022464
0.18500000000000008,0.0,-8.595146145978907e-05,-0.00026222597271201634,4.316339413025315e-05,-0.8003047791667565
0.19000000000000009,0.0,-8.819981847835146e-05,-0.0002762217923476482,4.5469674827776844e-05,-0.8003210555826549
0.1950000000000001,0.0,-9.044320507274085e-05,-0.00029057013600428247,4.7834414954234646e-05,-0.8003377434785318
0.2000000000000001,0.0,-9.268154582295446e-05,-0.0003052700306591705,5.025748956614183e-05,-0.800354841875046
0.2050000000000001,0.0,-9.491476576402912e-05,-0.000320320492143437,5.273877300518598e-05,-0.8003723497849997
0.2100000000000001,0.0,-9.714279038668133e-05,-0.0003357205252528798,5.527813890444981e-05,-0.8003902662134145
0.2150000000000001,0.0,-9.936554563790943e-05,-0.0003514691238594349,5.787546019465702e-05,-0.8004085901576067
0.2200000000000001,0.0,-0.00010158295792155812,-0.0003675652710232827,6.053060911044021e-05,-0.800427320607264
0.22500000000000012,0.0,-0.00010379495409884552,-0.0003840079391055746,6.32434571966304e-05,-0.8004464565445216
0.23000000000000012,0.0,-0.00010600146148885218,-0.0004007960898817579,6.601387531456716e-05,-0.8004659969440393
0.23500000000000013,0.0,-0.00010820240786897157,-0.0004179286746554753,6.884173364842845e-05,-0.8004859407730781
0.24000000000000013,0.0,-0.00011039772147532486,-0.0004354046343730195,7.172690171157947e-05,-0.8005062869915779
0.24500000000000013,0.0,-0.00011258733100313815,-0.00045322289973831866,7.466924835293984e-05,-0.800527034552235
0.2500000000000001,0.0,-0.00011477116560708075,-0.00047138239132843126,7.766864176336814e-05,-0.8005481824005799
0.2550000000000001,0.0,-0.00011694915490157015,-0.0004898820197095297,8.07249494820633e-05,-0.8005697294750557
0.2600000000000001,0.0,-0.000119121228961036,-0.0005087206855533481,8.383803840298165e-05,-0.8005916747070958
0.2650000000000001,0.0,-0.00012128731832015097,-0.0005278972797540759,8.700777478126916e-05,-0.800614017021203
0.27000000000000013,0.0,-0.00012344735397402414,-0.0005474106835456711,9.0234024239708e-05,-0.8006367553350282
0.27500000000000013,0.0,-0.00012560126737835687,-0.0005672597686195764,9.351665177517653e-05,-0.8006598885594488
0.28000000000000014,0.0,-0.00012774899044956547,-0.0005874433972428112,9.685552176512223e-05,-0.8006834155986484
0.28500000000000014,0.0,-0.0001298904555648661,-0.0006079604223764232,0.00010025049797404646,-0.800707335350196
0.29000000000000015,0.0,-0.00013202559556232387,-0.0006288096877942733,0.00010370144356000043,-0.800731646705125
0.29500000000000015,0.0,-0.0001341543437408688,-0.0006499900282021361,0.00010720822108109181,-0.8007563485480131
0.30000000000000016,0.0,-0.0001362766338602749,-0.000671500269357092,0.00011077069250200082,-0.8007814397570624
0.30500000000000016,0.0,-0.00013839240014110467,-0.000693339228187191,0.00011438871920050521,-0.8008069192041782
0.31000000000000016,0.0,-0.00014050157726461931,-0.0007155057129113675,0.0001180621619740137,-0.80083278575505
0.31500000000000017,0.0,-0.0001426041003726549,-0.0007379985231595831,0.00012179088104610657,-0.8008590382692309
0.3200000000000002,0.0,-0.00014469990506746447,-0.0007608164500931786,0.000125574736073083,-0.8008856756002178
0.3250000000000002,0.0,-0.00014678892741152474,-0.0007839582765254139,0.00012941358615051432,-0.8009126965955321
0.3300000000000002,0.0,-0.00014887110392731233,-0.000807422777042173,0.00013330728981980248,-0.8009401000967991
0.3350000000000002,0.0,-0.00015094637159704323,-0.0008312087181228181,0.00013725570507474303,-0.800967884939829
0.3400000000000002,0.0,-0.0001530146678623815,-0.0008553148582611668,0.0001412586893680917,-0.800996049954697
0.3450000000000002,0.0,-0.00015507593062411527,-0.0008797399480865773,0.000145316099618134,-0.8010245939658237
0.3500000000000002,0.0,-0.0001571300982417986,-0.0009044827304851175,0.00014942779221525728,-0.8010535157920554
0.3550000000000002,0.0,-0.0001591771095333632,-0.0009295419407208009,0.00015359362302852416,-0.8010828142467449
0.3600000000000002,0.0,-0.00016121690377469681,-0.0009549163065568679,0.0001578134474122468,-0.8011124881378311
0.3650000000000002,0.0,-0.0001632494206991909,-0.0009806045483770928,0.0001620871202125614,-0.8011425362679204
0.3700000000000002,0.0,-0.00016527460049725663,-0.0010066053793070984,0.00016641449577400208,-0.8011729574343663
0.3750000000000002,0.0,-0.0001672923838158102,-0.001032917505335657,0.00017079542794607374,-0.8012037504293501
0.3800000000000002,0.0,-0.00016930271175772708,-0.0010595396254359608,0.00017522977008982286,-0.8012349140399608
0.38500000000000023,0.0,-0.00017130552588126634,-0.0010864704316868405,0.00017971737508440543,-0.801266447048276
0.39000000000000024,0.0,-0.00017330076819946518,-0.001113708609393915,0.00018425809533365194,-0.8012983482314413
0.39500000000000024,0.0,-0.00017528838117950236,-0.0011412528372106527,0.0001888517827726283,-0.8013306163617508
0.40000000000000024,0.0,-0.00017726830774203534,-0.001169101787259326,0.00019349828887419207,-0.8013632502067273
0.40500000000000025,0.0,-0.000179240491260505,-0.001197254125251842,0.00019819746465554364,-0.8013962485292015
0.41000000000000025,0.0,-0.00018120487556041277,-0.0012257085106104292,0.00020294916068477116,-0.8014296100873927
0.41500000000000026,0.0,-0.0001831614049185711,-0.0012544635965881653,0.00020775322708738907,-0.8014633336349873
0.42000000000000026,0.0,-0.00018511002406232388,-0.0012835180303893243,0.00021260951355286944,-0.8014974179212198
0.42500000000000027,0.0,-0.0001870506781687399,-0.00131287045328953,0.0002175178693411654,-0.8015318616909507
0.43000000000000027,0.0,-0.00018898331286377882,-0.001342519500755696,0.0002224781432892262,-0.801566663684747
0.4350000000000003,0.0,-0.0001909078742214314,-0.0013724638025657343,0.00022749018381750314,-0.8016018226389607
0.4400000000000003,0.0,-0.00019282430876283062,-0.0014027019829280206,0.0002325538389364456,-0.8016373372858078
0.4450000000000003,0.0,-0.00019473256345533911,-0.0014332326606005927,0.00023766895625298726,-0.8016732063534471
0.4500000000000003,0.0,-0.0001966325857116096,-0.001464054449010071,0.00024283538297702079,-0.8017094285660588
0.4550000000000003,0.0,-0.00019852432338861805,-0.0014951659563702837,0.00024805296592786164,-0.8017460026439229
0.4600000000000003,0.0,-0.00020040772478667604,-0.0015265657858005777,0.00025332155154069943,-0.8017829273034975
0.4650000000000003,0.0,-0.00020228273864841346,-0.001558252535443806,0.0002586409858730368,-0.8018202012574968
0.4700000000000003,0.0,-0.00020414931415774047,-0.0015902247985839684,0.00026401111461111485,-0.8018578232149682
0.4750000000000003,0.0,-0.00020600740093878304,-0.0016224811637634959,0.0002694317830763254,-0.8018957918813712
0.4800000000000003,0.0,-0.00020785694905479588,-0.001655020214900162,0.0002749028362316081,-0.8019341059586532
0.4850000000000003,0.0,-0.0002096979090070509,-0.0016878405314036053,0.0002804241186878334,-0.8019727641453277
0.4900000000000003,0.0,-0.0002115302317337045,-0.0017209406882914499,0.00028599547471016965,-0.8020117651365506
0.49500000000000033,0.0,-0.00021335386860864123,-0.0017543192563050087,0.00029161674822443436,-0.8020511076241967
0.5000000000000003,0.3,-0.000215168771440295,-0.0017879748020245567,0.00029728778282342926,-0.8020907902969365
0.5050000000000003,0.3,0.06096495330458801,-0.0017672608121090578,0.0003588919723636329,-0.8021304494731271
0.5100000000000003,0.3,0.12198720483847576,-0.001692286520065369,0.0004762868231023354,-0.8021699954373394
0.5150000000000003,0.3,0.18274129956344617,-0.0015631342861414513,0.0006491524927145631,-0.8022094168611675
0.5200000000000004,0.3,0.2431179872369783,-0.0013799967296401422,0.0008770874504150377,-0.8022486046385479
0.5250000000000004,0.3,0.30301842463572276,-0.0011432530315185836,0.0011595261365224606,-0.8022877980987446
0.5300000000000004,0.3,0.36235565741223263,-0.0008531350365253293,0.001495657358454501,-0.8023269091270435
0.5350000000000004,0.3,0.4210420744911904,-0.000509960744822655,0.0018846477384051202,-0.8023658296101891
0.5400000000000004,0.3,0.47903049431255645,-0.0001139942053740541,0.002325543278058366,-0.8024045547604425
0.5450000000000004,0.3,0.5362290654545449,0.0003344384024763816,0.0028173606838573814,-0.802442982422597
0.5500000000000004,0.3,0.5925552953752126,0.0008347836674584985,0.003358947832057052,-0.8024813287840941
0.5550000000000004,0.3,0.647943194678529,0.0013866597192803728,0.003948957938485914,-0.8025195343341439
0.5600000000000004,0.3,0.7023364023399682,0.0019896145321409357,0.0045860528534257886,-0.8025574825677859
0.5650000000000004,0.3,0.7557072031646869,0.0026432271197385543,0.0052687896761569935,-0.8025951659409551
0.5700000000000004,0.3,0.8079883712313377,0.0033470590564345015,0.005995756019198889,-0.8026324976788823
0.5750000000000004,0.3,0.859121872121178,0.004100415654074011,0.006765389748141071,-0.8026696687254539
0.5800000000000004,0.3,0.909065351347459,0.004902785067925715,0.007575976143006736,-0.8027066417757525
0.5850000000000004,0.3,0.9577993649325339,0.005753611517514418,0.008425859342295368,-0.8027433041623948
0.5900000000000004,0.3,1.0053186765441433,0.006652347437478333,0.009313296079923865,-0.8027796381947399
0.5950000000000004,0.3,1.0515809019991,0.0075984645509872386,0.010236624436019479,-0.8028155758449018
0.6000000000000004,0.3,1.0965544064113877,0.008591163791609537,0.011194071754097114,-0.8028512844910759
0.6050000000000004,0.3,1.1402175981747669,0.009629828283740982,0.012183739236801506,-0.8028867409845165
0.6100000000000004,0.3,1.1825864536956503,0.010713828798372923,0.01320384222877255,-0.8029218485027557
0.6150000000000004,0.3,1.2236764743477409,0.011842525626647282,0.014252524241770656,-0.8029565741595673
0.6200000000000004,0.3,1.2634650704270187,0.013015323465210837,0.01532803956650299,-0.8029908660851017
0.6250000000000004,0.3,1.3019441052353153,0.014231357846856859,0.016428586166525302,-0.8030248734599723
