time,cmd,resp,x,y,z
0.0,0.0,0.0,0.0,0.0,-0.8
0.005,0.0,-9.015874715635743e-09,-4.2621144302324597e-07,7.895237653718047e-08,-0.8000004133025378
0.01,0.0,-1.841482576194462e-08,-1.2786076633771496e-06,2.3685483820671255e-07,-0.80000123988165
0.015,0.0,-2.7968046646348512e-08,-2.5566178063268385e-06,4.7358020271752254e-07,-0.8000024790301279
0.02,0.0,-3.7451721905432385e-08,-4.259651211365453e-06,7.889995549706477e-07,-0.8000041300268796
0.025,0.0,-4.6642766186361715e-08,-6.3870981568125035e-06,1.1829824521965127e-06,-0.8000061921379572
0.030000000000000002,0.0,-5.531884011477666e-08,-8.938329961900811e-06,1.655396932352401e-06,-0.800008664616633
0.035,0.0,-6.325836859320851e-08,-1.1912699090326041e-05,2.206109522293398e-06,-0.8000115467034755
0.04,0.0,-7.024055893796712e-08,-1.53095392560235e-05,2.834985246032842e-06,-0.8000148376264268
0.045,0.0,-7.604541887189204e-08,-1.912816553114355e-05,3.541887633091367e-06,-0.8000185366008805
0.049999999999999996,0.0,-8.045377437873041e-08,-2.336787445619608e-05,4.326678726933689e-06,-0.800022642829762
0.05499999999999999,0.0,-8.324728737331413e-08,-2.802794415233361e-05,5.189219093491301e-06,-0.8000271555036084
0.05999999999999999,0.0,-8.42084732356254e-08,-3.310763443574239e-05,6.129367829770372e-06,-0.800032073800651
0.06499999999999999,0.0,-8.312071818147501e-08,-3.8606186934110534e-05,7.146982572542719e-06,-0.8000373968868981
0.06999999999999999,0.0,-7.976829644817656e-08,-4.452282520514118e-05,8.241919507119395e-06,-0.8000431239162188
0.075,0.0,-7.393638733819271e-08,-5.085675485707905e-05,9.414033376204593e-06,-0.8000492540304284
0.08,0.0,-6.541109207399658e-08,-5.760716367121765e-05,1.0663177488829328e-05,-0.8000557863593745
0.085,0.0,-5.397945048860013e-08,-6.477322172635452e-05,1.1989203729363129e-05,-0.8000627200210243
0.09000000000000001,0.0,-3.94294575234946e-08,-7.235408152516118e-05,1.3391962566602156e-05,-0.8000700541215529
0.09500000000000001,0.0,-2.1550079582347698e-08,-8.034887812243396e-05,1.487130306293267e-05,-0.8000777877554324
0.10000000000000002,0.0,-1.3127065955479376e-10,-8.875672925519248e-05,1.6427072883568318e-05,-0.8000859200055224
0.10500000000000002,0.0,2.5036011691158398e-08,-9.757673547459064e-05,1.805911830585969e-05,-0.800094449943161
0.11000000000000003,0.0,5.415979057530984e-08,-0.00010680798027960605,1.9767284228674822e-05,-0.8001033766282571
0.11500000000000003,0.0,8.744705416033583e-08,-0.00011644953025247281,2.1551414181849283e-05,-0.8001126991093835
0.12000000000000004,0.0,1.2510374030379164e-07,-0.00012650043519582256,2.3411350335704213e-05,-0.8001224164238708
0.12500000000000003,0.0,1.673347213443421e-07,-0.00013695972827149804,2.53469335106308e-05,-0.8001325275979022
0.13000000000000003,0.0,2.1434378907691147e-07,-0.00014782642614100366,2.735800318674007e-05,-0.8001430316466095
0.13500000000000004,0.0,2.663336399736348e-07,-0.0001590995291075569,2.9444397513576124e-05,-0.8001539275741695
0.14000000000000004,0.0,3.2350586055813164e-07,-0.00017077802125970457,3.160595331989156e-05,-0.8001652143739014
0.14500000000000005,0.0,3.860609130195743e-07,-0.00018286087061646702,3.384250612348342e-05,-0.8001768910283652
