thruster,sign,avg_vx,avg_vy,avg_vz,speed,expected_x,expected_y,expected_z,alignment_dot,pass
ver_lf,1,0.15409940221794105,0.2948285440134074,0.19532305488742221,0.3857740166205436,0.0,1.0,0.0,0.7642519488382435,True
ver_lf,-1,0.15829990418827367,-0.30168593759662277,0.19908487074128825,0.3945985939757584,-0.0,-1.0,-0.0,0.7645388052628398,True
ver_lr,1,-0.1671678187991268,0.292462813867866,0.19705396646480536,0.3902689365515533,0.0,1.0,0.0,0.7493878873683624,True
ver_lr,-1,-0.16735105210921244,-0.299564215538794,0.20300711363424478,0.3986940958423394,-0.0,-1.0,-0.0,0.7513635608420307,True
ver_rf,1,0.15011831031293443,0.2949566577889454,-0.1885645174509753,0.38090880051103404,0.0,1.0,0.0,0.774349811275629,True
ver_rf,-1,0.15420708516532067,-0.3016609571656375,-0.19261880186295724,0.38971933622081706,-0.0,-1.0,-0.0,0.7740466770032545,True
ver_rr,1,-0.16301109224441904,0.292496837787444,-0.19011206103107947,0.3850579333812741,0.0,1.0,0.0,0.759617741722572,True
ver_rr,-1,-0.16279301190967782,-0.2996732764331901,-0.19639981407539941,0.3935460891734018,-0.0,-1.0,-0.0,0.7614693289485338,True
yaw_lf,1,0.3512827421850762,-0.051104131277898306,-0.2262020870668702,0.420925862099424,0.7071067811865476,0.0,-0.7071067811865476,0.9701077447694456,True
yaw_lf,-1,-0.25039881096230465,-0.06262133669445674,0.3293810410972743,0.4184648928823788,-0.7071067811865476,-0.0,0.7071067811865476,0.9796909417246957,True
yaw_lr,1,0.24802354570773824,-0.060611845497003734,0.33350558499987376,0.4200183927711966,0.7071052811843601,0.0,0.707108281185553,0.9790126505889869,True
yaw_lr,-1,-0.3571352425297781,-0.06054228696275866,-0.22512402774092538,0.4264877229578612,-0.7071052811843601,-0.0,-0.707108281185553,0.9653719397685863,True
yaw_rf,1,0.3570791791496839,-0.05300065954674317,0.23132245165961526,0.4287478125150225,0.7071052811843601,0.0,0.707108281185553,0.9704133348920548,True
yaw_rf,-1,-0.2538931383929855,-0.06241618208919438,-0.3319556947339927,0.4225542435900495,-0.7071052811843601,-0.0,-0.707108281185553,0.9803659672843397,True
yaw_rr,1,0.2520829057333762,-0.060685345079161575,-0.3364515946516579,0.424768381608145,0.7071067811865476,0.0,-0.7071067811865476,0.9797262560102815,True
yaw_rr,-1,-0.36358895605480446,-0.062405755309338694,0.23107553173032122,0.4353013997510257,-0.7071067811865476,-0.0,0.7071067811865476,0.9659773483020977,True
