time,cmd,resp,x,y,z
0.0,-0.0,0.0,0.0,0.0,-0.8
0.005,-0.0,-1.2196909977671614e-05,-4.5949144381611967e-07,5.890789396258459e-08,-0.8000005334999605
0.01,-0.0,-2.4394332327100877e-05,-1.3784456697478085e-06,1.7672234494689884e-07,-0.8000016004711237
0.015,-0.0,-3.658490767656161e-05,-2.756259922630289e-06,3.5335485376791223e-07,-0.8000032001502262
0.02,-0.0,-4.876860942127576e-05,-4.592310148621698e-06,5.887157796053792e-07,-0.8000053317582317
0.025,-0.0,-6.094541532517068e-05,-6.885951772852088e-06,8.827144794797532e-07,-0.8000079945013586
0.030000000000000002,-0.0,-7.311530310113087e-05,-9.636519807632216e-06,1.2352593135782132e-06,-0.8000111875711627
0.035,-0.0,-8.527825040651588e-05,-1.2843328962326625e-05,1.6462576504313248e-06,-0.8000149101446203
0.04,-0.0,-9.743423484130642e-05,-1.6505673755680505e-05,2.115615872153694e-06,-0.8000191613842126
0.045,-0.0,-0.00010958323394638284,-2.062282863056959e-05,2.6432393797488785e-06,-0.8000239404380108
0.049999999999999996,-0.0,-0.00012172522520179613,-2.519404807114065e-05,3.2290325984768713e-06,-0.8000292464397639
0.05499999999999999,-0.0,-0.00013386018602512534,-3.0218566722308673e-05,3.872898983283837e-06,-0.8000350785089866
0.05999999999999999,-0.0,-0.00014598809376983193,-3.569559951157803e-05,4.5747410242930736e-06,-0.8000414357510489
0.06499999999999999,-0.0,-0.00015810892572369883,-4.162434177315295e-05,5.334460252355922e-06,-0.800048317257267
0.06999999999999999,-0.0,-0.00017022265910724796,-4.800396937430257e-05,6.151957244662123e-06,-0.8000557221049953
0.075,-0.0,-0.00018232927107229022,-5.4833638843945336e-05,7.027131630408224e-06,-0.8000636493577201
0.08,-0.0,-0.00019442873870046857,-6.211248750341764e-05,7.959882096523627e-06,-0.8000720980651537
0.085,-0.0,-0.00020652103900179106,-6.98396335993897e-05,8.950106393452819e-06,-0.8000810672633303
0.09000000000000001,-0.0,-0.00021860614891337776,-7.801417643889328e-05,9.997701340993027e-06,-0.8000905559747029
